,Date,Open,High,Low,Close,Adj Close,Volume
32,2004-02-23,874.9299926757812,881.4299926757812,867.989990234375,877.52001953125,877.52001953125,476200
33,2004-02-24,872.4500122070312,876.7100219726562,864.3400268554688,864.5900268554688,864.5900268554688,549400
34,2004-02-25,865.219970703125,870.030029296875,862.969970703125,866.8699951171875,866.8699951171875,524700
35,2004-02-26,870.3099975585938,873.1500244140625,861.77001953125,864.8599853515625,864.8599853515625,522900
36,2004-02-27,865.510009765625,883.4199829101562,861.8599853515625,883.4199829101562,883.4199829101562,458700
37,2004-03-02,892.5700073242188,899.989990234375,892.3800048828125,899.2100219726562,899.2100219726562,489100
38,2004-03-03,897.489990234375,900.4400024414062,895.52001953125,895.8099975585938,895.8099975585938,554700
39,2004-03-04,898.1599731445312,908.8200073242188,896.760009765625,907.4299926757812,907.4299926757812,589100
40,2004-03-05,907.2100219726562,909.0800170898438,904.010009765625,905.3800048828124,905.3800048828124,515700
41,2004-03-08,909.1500244140624,910.6699829101562,899.0700073242188,900.0999755859375,900.0999755859375,506500
42,2004-03-09,891.0999755859375,893.72998046875,888.4600219726562,891.5800170898438,891.5800170898438,474400
43,2004-03-10,887.1099853515625,890.3300170898438,874.5800170898438,876.02001953125,876.02001953125,457300
44,2004-03-11,869.6699829101562,878.0999755859375,866.3300170898438,869.9299926757812,869.9299926757812,468700
45,2004-03-12,866.719970703125,867.3499755859375,822.0499877929688,848.7999877929688,848.7999877929688,655700
46,2004-03-15,855.8400268554688,857.9600219726562,848.22998046875,852.260009765625,852.260009765625,383700
47,2004-03-16,843.8300170898438,850.1500244140625,838.1099853515625,850.1300048828125,850.1300048828125,440200
48,2004-03-17,858.1500244140625,872.780029296875,857.2899780273438,872.3800048828125,872.3800048828125,524400
49,2004-03-18,879.219970703125,879.5599975585938,869.0900268554688,872.8200073242188,872.8200073242188,488500
50,2004-03-19,874.5700073242188,883.3300170898438,868.969970703125,883.3300170898438,883.3300170898438,425100
51,2004-03-22,878.6199951171875,881.0,862.6300048828125,863.6900024414062,863.6900024414062,371600
52,2004-03-23,854.9199829101562,868.989990234375,849.760009765625,866.1699829101562,866.1699829101562,383800
53,2004-03-24,860.3900146484375,867.1500244140625,856.5399780273438,861.719970703125,861.719970703125,311100
54,2004-03-25,862.2999877929688,868.780029296875,849.5599975585938,853.3800048828125,853.3800048828125,357300
55,2004-03-26,866.2899780273438,873.010009765625,861.6300048828125,863.9500122070312,863.9500122070312,304000
56,2004-03-29,868.0999755859375,878.3699951171875,867.2100219726562,874.6699829101562,874.6699829101562,335600
57,2004-03-30,879.4099731445312,879.4099731445312,870.8599853515625,873.4600219726562,873.4600219726562,287700
58,2004-03-31,881.75,883.8800048828125,868.4099731445312,880.5,880.5,327700
59,2004-04-01,878.780029296875,883.22998046875,875.0900268554688,882.75,882.75,294600
60,2004-04-02,886.0900268554688,889.5999755859375,882.8200073242188,883.6900024414062,883.6900024414062,541800
61,2004-04-06,899.4299926757812,906.4299926757812,898.0,906.1900024414062,906.1900024414062,491600
62,2004-04-07,906.780029296875,915.1300048828124,903.239990234375,909.9299926757812,909.9299926757812,528200
63,2004-04-08,913.52001953125,916.8599853515624,908.0700073242188,916.8599853515624,916.8599853515624,431800
64,2004-04-09,910.47998046875,910.47998046875,901.239990234375,905.4400024414062,905.4400024414062,352100
65,2004-04-12,905.4400024414062,926.0700073242188,905.4400024414062,918.8599853515624,918.8599853515624,366200
66,2004-04-13,925.1900024414062,927.6699829101562,916.2000122070312,917.6300048828124,917.6300048828124,468900
67,2004-04-14,909.9500122070312,919.3800048828124,907.3599853515624,916.3099975585938,916.3099975585938,407200
68,2004-04-16,903.8400268554688,908.719970703125,897.72998046875,898.8800048828125,898.8800048828125,391700
69,2004-04-19,900.47998046875,902.0999755859376,891.27001953125,902.0999755859376,902.0999755859376,476100
70,2004-04-20,909.9099731445312,919.1300048828124,902.469970703125,918.9000244140624,918.9000244140624,456800
71,2004-04-21,910.6799926757812,931.2100219726562,910.6799926757812,929.9500122070312,929.9500122070312,554000
72,2004-04-22,931.0900268554688,933.8400268554688,921.969970703125,924.010009765625,924.010009765625,519700
73,2004-04-23,938.25,939.52001953125,929.7999877929688,936.0599975585938,936.0599975585938,480400
74,2004-04-26,935.010009765625,935.280029296875,919.27001953125,919.739990234375,919.739990234375,388000
75,2004-04-27,918.8200073242188,921.4199829101562,911.5599975585938,915.469970703125,915.469970703125,435500
76,2004-04-28,917.3200073242188,919.8599853515624,901.8200073242188,901.8300170898438,901.8300170898438,373400
77,2004-04-29,890.6099853515625,896.4500122070312,872.6300048828125,875.4099731445312,875.4099731445312,442800
78,2004-04-30,867.989990234375,875.510009765625,854.3900146484375,862.8400268554688,862.8400268554688,378700
79,2004-05-03,863.030029296875,867.25,856.8400268554688,866.1099853515625,866.1099853515625,331700
80,2004-05-04,871.5700073242188,876.2999877929688,865.6799926757812,867.47998046875,867.47998046875,376800
81,2004-05-06,864.52001953125,865.0999755859375,836.1500244140625,837.6799926757812,837.6799926757812,359500
82,2004-05-07,837.72998046875,843.010009765625,819.6099853515625,838.739990234375,838.739990234375,372100
83,2004-05-10,831.0999755859375,831.3699951171875,771.3099975585938,790.6799926757812,790.6799926757812,403000
84,2004-05-11,789.5399780273438,802.2899780273438,776.719970703125,791.02001953125,791.02001953125,362900
85,2004-05-12,802.8800048828125,820.719970703125,801.280029296875,817.0900268554688,817.0900268554688,387200
86,2004-05-13,815.280029296875,816.260009765625,790.1300048828125,790.1300048828125,790.1300048828125,395000
87,2004-05-14,798.7999877929688,802.3200073242188,759.6500244140625,768.4600219726562,768.4600219726562,372300
88,2004-05-17,766.5599975585938,774.3900146484375,723.510009765625,728.97998046875,728.97998046875,371700
89,2004-05-18,724.6799926757812,748.260009765625,716.9500122070312,741.989990234375,741.989990234375,383600
90,2004-05-19,752.5,784.1400146484375,751.5900268554688,777.9500122070312,777.9500122070312,379700
91,2004-05-20,766.0399780273438,782.9199829101562,757.489990234375,767.7899780273438,767.7899780273438,357500
92,2004-05-21,780.989990234375,786.3599853515625,768.6300048828125,786.3599853515625,786.3599853515625,324200
93,2004-05-24,795.989990234375,802.0399780273438,790.72998046875,799.6400146484375,799.6400146484375,302800
94,2004-05-25,791.3800048828125,791.6699829101562,776.7100219726562,784.0599975585938,784.0599975585938,331700
95,2004-05-27,802.4000244140625,810.6900024414062,797.1099853515625,802.4600219726562,802.4600219726562,293100
96,2004-05-28,811.5399780273438,816.6400146484375,805.2100219726562,816.510009765625,816.510009765625,357700
97,2004-05-31,811.4600219726562,811.5900268554688,793.77001953125,803.8400268554688,803.8400268554688,288500
98,2004-06-01,807.5499877929688,817.0,804.3099975585938,815.77001953125,815.77001953125,315900
99,2004-06-02,808.8400268554688,811.5900268554688,797.6799926757812,804.3900146484375,804.3900146484375,263400
100,2004-06-03,810.97998046875,812.5399780273438,770.0599975585938,770.0599975585938,770.0599975585938,465600
101,2004-06-04,772.9400024414062,781.9600219726562,764.9299926757812,780.739990234375,780.739990234375,421800
102,2004-06-07,788.4099731445312,809.510009765625,788.4099731445312,809.4500122070312,809.4500122070312,390700
103,2004-06-08,817.1099853515625,820.8699951171875,804.4299926757812,809.3099975585938,809.3099975585938,356000
104,2004-06-09,816.9299926757812,820.6799926757812,794.0999755859375,794.530029296875,794.530029296875,603600
105,2004-06-10,785.8300170898438,794.1599731445312,776.6099853515625,782.2999877929688,782.2999877929688,444600
106,2004-06-11,780.1599731445312,780.4099731445312,748.3400268554688,751.530029296875,751.530029296875,458700
107,2004-06-14,744.25,761.2899780273438,737.6500244140625,738.7899780273438,738.7899780273438,378000
108,2004-06-15,747.5399780273438,752.5399780273438,729.0599975585938,752.0999755859375,752.0999755859375,481800
109,2004-06-16,756.3300170898438,769.6599731445312,746.47998046875,752.3400268554688,752.3400268554688,369900
110,2004-06-17,756.9199829101562,760.0999755859375,742.469970703125,760.0900268554688,760.0900268554688,361100
111,2004-06-18,751.6900024414062,754.0499877929688,732.8900146484375,741.72998046875,741.72998046875,379800
112,2004-06-21,745.219970703125,758.5800170898438,743.6900024414062,749.2999877929688,749.2999877929688,376100
113,2004-06-22,744.8599853515625,749.260009765625,732.7899780273438,746.47998046875,746.47998046875,327200
114,2004-06-23,753.280029296875,755.8800048828125,737.22998046875,738.9299926757812,738.9299926757812,368500
115,2004-06-24,752.6400146484375,763.4199829101562,747.510009765625,763.1300048828125,763.1300048828125,373300
116,2004-06-25,763.02001953125,780.0,760.5700073242188,779.030029296875,779.030029296875,305400
117,2004-06-28,777.8499755859375,780.3099975585938,764.2899780273438,770.9500122070312,770.9500122070312,279500
118,2004-06-29,766.8200073242188,780.5700073242188,763.3400268554688,778.719970703125,778.719970703125,295100
119,2004-06-30,783.239990234375,787.5999755859375,777.72998046875,785.7899780273438,785.7899780273438,400200
120,2004-07-01,784.8499755859375,792.77001953125,776.3499755859375,778.030029296875,778.030029296875,315000
121,2004-07-02,764.3800048828125,764.5399780273438,754.260009765625,755.4199829101562,755.4199829101562,431900
122,2004-07-05,754.1599731445312,758.719970703125,744.3900146484375,756.719970703125,756.719970703125,400900
123,2004-07-06,753.1400146484375,763.9299926757812,751.260009765625,758.469970703125,758.469970703125,400100
124,2004-07-07,742.2100219726562,761.9299926757812,735.719970703125,761.8800048828125,761.8800048828125,395000
125,2004-07-08,753.6799926757812,759.7100219726562,743.6400146484375,743.6400146484375,743.6400146484375,346300
126,2004-07-09,745.0900268554688,751.9199829101562,741.260009765625,747.4600219726562,747.4600219726562,309500
127,2004-07-12,752.7100219726562,757.9000244140625,740.97998046875,746.27001953125,746.27001953125,334200
128,2004-07-13,753.030029296875,753.2100219726562,740.1599731445312,750.9500122070312,750.9500122070312,397500
129,2004-07-14,745.4299926757812,751.5999755859375,734.8499755859375,736.5700073242188,736.5700073242188,331100
130,2004-07-15,735.8499755859375,739.0700073242188,720.9199829101562,732.739990234375,732.739990234375,369200
131,2004-07-16,728.3699951171875,741.4099731445312,717.77001953125,739.3900146484375,739.3900146484375,348200
132,2004-07-19,730.5800170898438,750.4000244140625,729.5700073242188,750.4000244140625,750.4000244140625,267800
133,2004-07-20,742.239990234375,745.4099731445312,737.0,737.0,737.0,335000
134,2004-07-21,750.5900268554688,756.4400024414062,747.8900146484375,753.3200073242188,753.3200073242188,422700
135,2004-07-22,738.97998046875,744.5,733.4099731445312,742.6300048828125,742.6300048828125,435100
136,2004-07-23,742.510009765625,743.6500244140625,733.739990234375,737.510009765625,737.510009765625,337100
137,2004-07-26,730.1500244140625,739.5599975585938,729.7999877929688,736.2100219726562,736.2100219726562,307900
138,2004-07-27,735.219970703125,739.5999755859375,726.7100219726562,738.510009765625,738.510009765625,368900
139,2004-07-28,747.02001953125,748.8200073242188,740.1900024414062,744.4199829101562,744.4199829101562,420800
140,2004-07-29,742.5800170898438,742.5800170898438,730.469970703125,730.6099853515625,730.6099853515625,326300
141,2004-07-30,737.9199829101562,741.3200073242188,734.1500244140625,735.3400268554688,735.3400268554688,288500
142,2004-08-02,730.6099853515625,730.6400146484375,719.5900268554688,719.5900268554688,719.5900268554688,282300
143,2004-08-03,726.8800048828125,728.1300048828125,722.4600219726562,726.4400024414062,726.4400024414062,301700
144,2004-08-04,719.6099853515625,729.4099731445312,713.989990234375,729.4099731445312,729.4099731445312,283800
145,2004-08-05,730.6400146484375,743.3699951171875,726.8699951171875,743.3499755859375,743.3499755859375,394300
146,2004-08-06,733.760009765625,745.0499877929688,733.239990234375,733.9500122070312,733.9500122070312,312700
147,2004-08-09,728.6599731445312,742.6099853515625,724.5,742.1300048828125,742.1300048828125,274600
148,2004-08-10,738.9199829101562,748.6300048828125,738.3599853515625,748.6199951171875,748.6199951171875,338100
149,2004-08-11,752.5999755859375,758.6099853515625,751.260009765625,753.0599975585938,753.0599975585938,378500
150,2004-08-12,755.4299926757812,767.030029296875,753.6699829101562,766.7000122070312,766.7000122070312,321700
151,2004-08-13,762.8099975585938,777.8400268554688,761.6099853515625,776.02001953125,776.02001953125,372500
152,2004-08-16,774.2899780273438,777.9600219726562,767.260009765625,773.8499755859375,773.8499755859375,307800
153,2004-08-17,782.5900268554688,783.47998046875,768.760009765625,771.030029296875,771.030029296875,302600
154,2004-08-18,772.8400268554688,776.1500244140625,768.9400024414062,773.1900024414062,773.1900024414062,332500
155,2004-08-19,780.260009765625,789.780029296875,780.260009765625,788.530029296875,788.530029296875,383500
156,2004-08-20,785.8200073242188,789.22998046875,783.0599975585938,787.6400146484375,787.6400146484375,295700
157,2004-08-23,792.5,796.8400268554688,783.5,787.6500244140625,787.6500244140625,255400
158,2004-08-24,791.3800048828125,793.5,781.4600219726562,792.3400268554688,792.3400268554688,267200
159,2004-08-25,791.0,804.8300170898438,790.1699829101562,803.969970703125,803.969970703125,262700
160,2004-08-26,808.1099853515625,813.77001953125,808.1099853515625,810.2100219726562,810.2100219726562,285500
161,2004-08-27,812.6500244140625,814.0499877929688,806.75,810.2999877929688,810.2999877929688,307400
162,2004-08-30,811.5499877929688,815.0499877929688,802.75,805.1900024414062,805.1900024414062,333600
163,2004-08-31,800.6199951171875,805.260009765625,797.6199951171875,803.5700073242188,803.5700073242188,346500
164,2004-09-01,803.510009765625,817.3699951171875,801.5800170898438,817.3599853515625,817.3599853515625,345100
165,2004-09-02,818.6900024414062,823.8300170898438,815.739990234375,823.8300170898438,823.8300170898438,394200
166,2004-09-03,826.0,826.260009765625,814.0900268554688,820.6900024414062,820.6900024414062,398400
167,2004-09-06,823.6400146484375,824.97998046875,817.1799926757812,824.2100219726562,824.2100219726562,357200
168,2004-09-07,822.2899780273438,824.9600219726562,817.6799926757812,818.7999877929688,818.7999877929688,436800
169,2004-09-08,820.1799926757812,828.3800048828125,815.3300170898438,815.8499755859375,815.8499755859375,391300
170,2004-09-09,815.6500244140625,823.1900024414062,809.030029296875,821.8800048828125,821.8800048828125,452900
171,2004-09-10,826.0599975585938,837.3699951171875,816.6400146484375,836.3400268554688,836.3400268554688,354400
172,2004-09-13,842.1500244140625,852.0599975585938,841.4099731445312,851.9099731445312,851.9099731445312,396900
173,2004-09-14,857.739990234375,859.9299926757812,848.0800170898438,851.4199829101562,851.4199829101562,439600
174,2004-09-15,851.52001953125,856.3900146484375,848.7899780273438,850.6300048828125,850.6300048828125,429100
175,2004-09-16,846.0800170898438,863.1199951171875,844.0599975585938,855.3800048828125,855.3800048828125,434900
176,2004-09-17,854.3499755859375,859.5700073242188,846.0800170898438,848.1099853515625,848.1099853515625,317300
177,2004-09-20,849.4600219726562,862.97998046875,849.4500122070312,856.8699951171875,856.8699951171875,332100
178,2004-09-21,859.2000122070312,861.3099975585938,854.0999755859375,857.1500244140625,857.1500244140625,358400
179,2004-09-22,861.7999877929688,863.1900024414062,835.0999755859375,835.0999755859375,835.0999755859375,362700
180,2004-09-23,829.3200073242188,834.0,824.8499755859375,829.6799926757812,829.6799926757812,378900
181,2004-09-24,828.780029296875,836.3800048828125,823.0499877929688,832.0999755859375,832.0999755859375,335400
182,2004-09-30,829.9299926757812,836.5399780273438,827.1699829101562,835.0900268554688,835.0900268554688,290800
183,2004-10-01,835.5,846.010009765625,834.75,846.010009765625,846.010009765625,296500
184,2004-10-04,859.1199951171875,880.8400268554688,858.9199829101562,880.8400268554688,880.8400268554688,358500
185,2004-10-05,882.5,887.6099853515625,876.5599975585938,884.8400268554688,884.8400268554688,368900
186,2004-10-06,885.9400024414062,896.239990234375,879.5800170898438,887.4500122070312,887.4500122070312,391300
187,2004-10-07,887.3900146484375,891.25,878.7999877929688,885.3300170898438,885.3300170898438,344400
188,2004-10-08,877.8900146484375,892.1199951171875,877.3400268554688,881.3800048828125,881.3800048828125,458800
189,2004-10-11,876.5599975585938,882.0499877929688,873.1599731445312,881.1099853515625,881.1099853515625,370300
190,2004-10-12,878.25,878.5599975585938,856.6699829101562,858.0900268554688,858.0900268554688,373000
191,2004-10-13,863.260009765625,866.0700073242188,852.6500244140625,856.1799926757812,856.1799926757812,319000
192,2004-10-14,849.0900268554688,852.5599975585938,839.8699951171875,846.6300048828125,846.6300048828125,267500
193,2004-10-15,837.9600219726562,849.9199829101562,833.4500122070312,841.9400024414062,841.9400024414062,288600
194,2004-10-18,845.0,851.969970703125,840.5999755859375,848.27001953125,848.27001953125,296300
195,2004-10-19,860.8699951171875,863.75,851.9199829101562,855.77001953125,855.77001953125,322600
196,2004-10-20,851.4199829101562,851.4299926757812,827.6799926757812,828.6099853515625,828.6099853515625,385400
197,2004-10-21,830.239990234375,831.0499877929688,814.6400146484375,820.6300048828125,820.6300048828125,325400
198,2004-10-22,824.1199951171875,832.0999755859375,822.2000122070312,828.1699829101562,828.1699829101562,272400
199,2004-10-25,816.1099853515625,816.5399780273438,801.010009765625,808.1400146484375,808.1400146484375,274800
200,2004-10-26,812.1799926757812,817.0,809.7899780273438,813.7000122070312,813.7000122070312,260600
201,2004-10-27,820.72998046875,822.2999877929688,803.719970703125,809.9099731445312,809.9099731445312,303300
202,2004-10-28,825.8499755859375,833.5399780273438,821.5399780273438,833.5399780273438,833.5399780273438,280800
203,2004-10-29,826.8900146484375,835.260009765625,823.0700073242188,834.8400268554688,834.8400268554688,248700
204,2004-11-01,832.52001953125,842.1599731445312,831.3200073242188,835.6599731445312,835.6599731445312,221500
205,2004-11-02,839.5900268554688,849.7100219726562,838.3900146484375,846.6699829101562,846.6699829101562,272100
206,2004-11-03,848.8300170898438,861.1599731445312,844.27001953125,861.0499877929688,861.0499877929688,255500
207,2004-11-04,860.1900024414062,860.1900024414062,851.2000122070312,851.2000122070312,851.2000122070312,267200
208,2004-11-05,862.4400024414062,865.3800048828125,857.739990234375,860.6799926757812,860.6799926757812,277600
209,2004-11-08,865.6500244140625,865.9400024414062,845.7899780273438,846.1099853515625,846.1099853515625,269300
210,2004-11-09,845.489990234375,850.1300048828125,840.239990234375,844.1500244140625,844.1500244140625,342600
211,2004-11-10,847.530029296875,860.5399780273438,847.530029296875,860.5399780273438,860.5399780273438,291700
212,2004-11-11,856.6599731445312,867.25,855.510009765625,861.260009765625,861.260009765625,290900
213,2004-11-12,875.47998046875,882.5900268554688,870.989990234375,876.6699829101562,876.6699829101562,298800
214,2004-11-15,879.8800048828125,891.7100219726562,876.7000122070312,882.3300170898438,882.3300170898438,266400
215,2004-11-16,882.969970703125,885.5499877929688,875.780029296875,876.6099853515625,876.6099853515625,300200
216,2004-11-17,881.260009765625,889.7100219726562,876.75,885.4199829101562,885.4199829101562,279100
217,2004-11-18,886.3800048828125,888.0700073242188,874.9600219726562,875.8400268554688,875.8400268554688,345300
218,2004-11-19,878.5900268554688,882.1199951171875,863.52001953125,867.030029296875,867.030029296875,360700
219,2004-11-22,857.3300170898438,858.4600219726562,844.1099853515625,849.989990234375,849.989990234375,247600
220,2004-11-23,857.510009765625,862.4299926757812,851.1799926757812,860.4000244140625,860.4000244140625,285300
221,2004-11-24,859.5,873.72998046875,855.3499755859375,872.5599975585938,872.5599975585938,317700
222,2004-11-25,873.8699951171875,879.9199829101562,871.1199951171875,872.489990234375,872.489990234375,257900
223,2004-11-26,877.8200073242188,883.8499755859375,856.8900146484375,858.1199951171875,858.1199951171875,310300
224,2004-11-29,861.1699829101562,867.3699951171875,855.8099975585938,865.4000244140625,865.4000244140625,315900
225,2004-11-30,865.780029296875,878.0599975585938,857.8499755859375,878.0599975585938,878.0599975585938,333100
226,2004-12-01,874.469970703125,878.9099731445312,871.1300048828125,876.7999877929688,876.7999877929688,316600
227,2004-12-02,891.1400146484375,893.510009765625,882.5800170898438,884.0999755859375,884.0999755859375,335600
228,2004-12-03,890.5900268554688,893.4199829101562,877.4600219726562,882.5499877929688,882.5499877929688,331000
229,2004-12-06,875.530029296875,876.3800048828125,867.7000122070312,870.75,870.75,280900
230,2004-12-07,867.8300170898438,872.3900146484375,861.0700073242188,861.0700073242188,861.0700073242188,336200
231,2004-12-08,855.530029296875,871.739990234375,855.0700073242188,871.739990234375,871.739990234375,346300
232,2004-12-09,870.6099853515625,871.8699951171875,855.8800048828125,861.3099975585938,861.3099975585938,268400
233,2004-12-10,862.1599731445312,862.77001953125,841.77001953125,844.8499755859375,844.8499755859375,259800
234,2004-12-13,841.3400268554688,847.9199829101562,838.0999755859375,844.2000122070312,844.2000122070312,239800
235,2004-12-14,846.02001953125,852.260009765625,842.7000122070312,849.4000244140625,849.4000244140625,277300
236,2004-12-15,854.989990234375,868.8699951171875,853.6400146484375,868.8400268554688,868.8400268554688,311200
237,2004-12-16,869.9199829101562,878.6699829101562,868.9000244140625,873.7000122070312,873.7000122070312,325700
238,2004-12-17,874.22998046875,880.9500122070312,868.6099853515625,875.1300048828125,875.1300048828125,446400
239,2004-12-20,872.2999877929688,884.489990234375,870.5999755859375,884.3099975585938,884.3099975585938,359900
240,2004-12-21,882.9000244140625,887.3800048828125,876.3499755859375,882.8200073242188,882.8200073242188,350600
241,2004-12-22,888.2000122070312,890.8099975585938,880.3800048828125,883.3800048828125,883.3800048828125,325400
242,2004-12-23,890.3200073242188,890.3200073242188,873.1099853515625,876.8800048828125,876.8800048828125,272300
243,2004-12-24,877.4000244140625,879.9199829101562,872.9199829101562,879.9199829101562,879.9199829101562,283200
244,2004-12-27,881.8200073242188,882.780029296875,873.8400268554688,876.97998046875,876.97998046875,229700
245,2004-12-28,874.530029296875,881.280029296875,872.3300170898438,878.4299926757812,878.4299926757812,307700
246,2004-12-29,869.22998046875,884.27001953125,868.0399780273438,884.27001953125,884.27001953125,257900
247,2004-12-30,886.2000122070312,896.0999755859375,885.4299926757812,895.9199829101562,895.9199829101562,248600
248,2005-01-03,896.0,897.5900268554688,890.9299926757812,893.7100219726562,893.7100219726562,252600
249,2005-01-04,890.5599975585938,895.4000244140625,884.9400024414062,886.9000244140625,886.9000244140625,331600
250,2005-01-05,874.9199829101562,885.2000122070312,873.1799926757812,885.1900024414062,885.1900024414062,343100
251,2005-01-06,878.22998046875,886.3099975585938,871.280029296875,871.280029296875,871.280029296875,394700
252,2005-01-07,876.3599853515625,878.8900146484375,866.719970703125,870.8400268554688,870.8400268554688,294800
253,2005-01-10,872.8200073242188,875.0,866.1699829101562,874.1799926757812,874.1799926757812,276000
254,2005-01-11,874.7899780273438,884.2899780273438,869.9099731445312,884.2899780273438,884.2899780273438,364400
255,2005-01-12,884.469970703125,886.7899780273438,878.030029296875,880.030029296875,880.030029296875,321600
256,2005-01-13,881.3900146484375,886.72998046875,876.719970703125,885.5399780273438,885.5399780273438,290700
257,2005-01-14,879.8300170898438,905.52001953125,877.4400024414062,905.0999755859376,905.0999755859376,356800
258,2005-01-17,915.219970703125,925.010009765625,912.6799926757812,923.0800170898438,923.0800170898438,416700
259,2005-01-18,923.52001953125,926.8499755859376,920.0800170898438,920.5700073242188,920.5700073242188,432800
260,2005-01-19,923.3599853515624,926.7100219726562,914.2999877929688,916.27001953125,916.27001953125,415600
261,2005-01-20,910.4000244140624,914.9299926757812,907.510009765625,909.3699951171876,909.3699951171876,467100
262,2005-01-21,910.0399780273438,920.3499755859376,906.22998046875,919.6099853515624,919.6099853515624,463500
263,2005-01-24,918.2100219726562,928.52001953125,911.75,923.1099853515624,923.1099853515624,527600
264,2005-01-25,915.9400024414062,918.0800170898438,911.260009765625,915.0999755859376,915.0999755859376,486500
265,2005-01-26,918.75,930.2000122070312,917.0900268554688,927.0,927.0,492300
266,2005-01-27,928.6699829101562,930.5900268554688,920.9299926757812,924.8699951171876,924.8699951171876,500500
267,2005-01-28,924.0900268554688,924.9099731445312,915.739990234375,921.5900268554688,921.5900268554688,393200
268,2005-01-31,920.989990234375,934.0999755859376,920.989990234375,932.7000122070312,932.7000122070312,466800
269,2005-02-01,930.1599731445312,931.8599853515624,923.0800170898438,923.6900024414062,923.6900024414062,434700
270,2005-02-02,925.97998046875,926.5399780273438,918.4400024414062,921.4400024414062,921.4400024414062,453700
271,2005-02-03,922.4299926757812,930.72998046875,921.0399780273438,928.7899780273438,928.7899780273438,398300
272,2005-02-04,928.2100219726562,936.4500122070312,926.0999755859376,933.5499877929688,933.5499877929688,385500
273,2005-02-07,942.1500244140624,949.4500122070312,941.1400146484376,949.1900024414062,949.1900024414062,421400
274,2005-02-11,944.280029296875,947.9400024414062,936.1699829101562,947.22998046875,947.22998046875,382000
275,2005-02-14,957.219970703125,967.7999877929688,954.3599853515624,964.7899780273438,964.7899780273438,537100
276,2005-02-15,965.739990234375,968.8800048828124,961.0700073242188,968.8800048828124,968.8800048828124,547900
277,2005-02-16,973.6099853515624,979.0,965.5800170898438,971.5599975585938,971.5599975585938,557300
